,0
0,CA
1,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
2,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
3,CA
4,CA
5,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
6,CA
7,CA
8,CA
9,CA
10,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11,CA
12,CA
13,CA
14,CA
15,CA
16,CA
17,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
18,CA
19,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
20,CA
21,CA
22,ZN
23,ZN
24,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
25,CA
26,ZN
27,CA
28,CA
29,CA
30,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
31,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
32,CA
33,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
34,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
35,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
36,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
37,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
38,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
39,ZN
40,CA
41,ZN
42,CA
43,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
44,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
45,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
46,ZN
47,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
48,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
49,ZN
50,CA
51,CA
52,CA
53,CA
54,CA
55,CA
56,CA
57,CA
58,CA
59,CA
60,CA
61,CA
62,ZN
63,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
64,CA
65,CA
66,ZN
67,CA
68,CA
69,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
70,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
71,ZN
72,CA
73,CA
74,ZN
75,ZN
76,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
77,CA
78,CA
79,CA
80,CA
